SK_ID_CURR,TARGET
100001,0.1
100005,0.17
100013,0.12
100028,0.11
100038,0.14
100042,0.17
100057,0.1
100065,0.22
100066,0.17
100067,0.2
100074,0.23
100090,0.2
100091,0.14
100092,0.21
100106,0.15
100107,0.24
100109,0.16
100117,0.15
100128,0.18
100141,0.1
100150,0.13
100168,0.13
100169,0.14
100170,0.07
100171,0.07
100172,0.18
100184,0.17
100187,0.17
100212,0.17
100222,0.21
100223,0.11
100232,0.13
100241,0.2
100245,0.1
100253,0.11
100256,0.24
100271,0.13
100278,0.36
100280,0.15
100306,0.22
100311,0.21
100312,0.14
100330,0.27
100331,0.16
100352,0.15
100358,0.18
100367,0.12
100382,0.21
100384,0.21
100385,0.15
100386,0.23
100399,0.07
100404,0.19
100416,0.14
100422,0.14
100426,0.12
100438,0.12
100444,0.22
100445,0.17
100446,0.15
100447,0.19
100450,0.18
100466,0.12
100483,0.07
100484,0.14
100494,0.13
100510,0.19
100512,0.19
100517,0.11
100548,0.15
100551,0.08
100552,0.18
100553,0.1
100561,0.18
100568,0.39
100569,0.08
100591,0.15
100592,0.06
100602,0.14
100607,0.11
100613,0.15
100617,0.17
100618,0.2
100622,0.22
100625,0.17
100677,0.24
100699,0.09
100702,0.37
100711,0.25
100729,0.23
100740,0.2
100744,0.24
100745,0.14
100747,0.22
100751,0.25
100752,0.17
100753,0.28
100754,0.2
100760,0.1
100762,0.14
100763,0.16
100765,0.09
100770,0.24
100772,0.13
100777,0.06
100791,0.09
100792,0.12
100797,0.2
100823,0.11
100826,0.13
100830,0.13
100836,0.4
100872,0.17
100910,0.12
100913,0.29
100918,0.15
100931,0.05
100952,0.12
100953,0.21
100965,0.25
100970,0.09
100982,0.23
100983,0.28
100984,0.16
100987,0.15
100997,0.14
100998,0.12
101002,0.22
101005,0.21
101008,0.22
101020,0.14
101021,0.13
101024,0.2
101025,0.24
101026,0.12
101031,0.11
101041,0.16
101051,0.03
101055,0.14
101056,0.36
101057,0.16
101064,0.09
101079,0.18
101087,0.16
101090,0.15
101092,0.24
101097,0.19
101099,0.1
101107,0.15
101118,0.18
101125,0.16
101126,0.1
101128,0.12
101136,0.18
101140,0.28
101149,0.24
101160,0.15
101169,0.26
101181,0.12
101186,0.11
101190,0.26
101193,0.22
101194,0.21
101198,0.19
101200,0.08
101204,0.16
