SK_ID_CURR,TARGET
100001,0.18
100005,0.25
100013,0.15
100028,0.15
100038,0.27
100042,0.3
100057,0.14
100065,0.14
100066,0.19
100067,0.38
100074,0.22
100090,0.21
100091,0.25
100092,0.2
100106,0.17
100107,0.24
100109,0.26
100117,0.17
100128,0.21
100141,0.17
100150,0.19
100168,0.19
100169,0.21
100170,0.14
100171,0.2
100172,0.3
100184,0.23
100187,0.18
100212,0.28
100222,0.28
100223,0.28
100232,0.14
100241,0.33
100245,0.14
100253,0.13
100256,0.19
100271,0.13
100278,0.41
100280,0.16
100306,0.31
100311,0.3
100312,0.15
100330,0.29
100331,0.19
100352,0.25
100358,0.21
100367,0.2
100382,0.25
100384,0.21
100385,0.18
100386,0.17
100399,0.15
100404,0.28
100416,0.17
100422,0.28
100426,0.21
100438,0.2
100444,0.24
100445,0.18
100446,0.21
100447,0.11
100450,0.12
100466,0.11
100483,0.16
100484,0.14
100494,0.18
100510,0.27
100512,0.11
100517,0.09
100548,0.12
100551,0.13
100552,0.2
100553,0.2
100561,0.21
100568,0.41
100569,0.16
100591,0.23
100592,0.09
100602,0.17
100607,0.13
100613,0.21
100617,0.26
100618,0.25
100622,0.24
100625,0.3
100677,0.31
100699,0.17
100702,0.31
100711,0.15
100729,0.16
100740,0.29
100744,0.28
100745,0.13
100747,0.17
100751,0.28
100752,0.2
100753,0.29
100754,0.31
100760,0.18
100762,0.26
100763,0.2
100765,0.15
100770,0.17
100772,0.08
100777,0.13
100791,0.14
100792,0.11
100797,0.21
100823,0.2
100826,0.17
100830,0.07
100836,0.27
100872,0.27
100910,0.19
100913,0.34
100918,0.21
100931,0.08
100952,0.16
100953,0.19
100965,0.34
100970,0.06
100982,0.24
100983,0.29
100984,0.26
100987,0.17
100997,0.17
100998,0.23
101002,0.21
101005,0.3
101008,0.19
101020,0.23
101021,0.19
101024,0.26
101025,0.29
101026,0.2
101031,0.07
101041,0.18
101051,0.13
101055,0.25
101056,0.45
101057,0.13
101064,0.2
101079,0.22
101087,0.26
101090,0.14
101092,0.33
101097,0.23
101099,0.04
101107,0.29
101118,0.28
101125,0.18
101126,0.11
101128,0.22
101136,0.25
101140,0.34
101149,0.07
101160,0.13
101169,0.27
101181,0.2
101186,0.15
101190,0.21
101193,0.25
101194,0.21
101198,0.24
101200,0.14
101204,0.12
101211,0.22
101213,0.16
101223,0.21
101225,0.23
101237,0.36
101243,0.15
101244,0.17
101258,0.16
101259,0.34
101268,0.21
101269,0.23
101271,0.32
101279,0.16
101281,0.32
101287,0.11
101292,0.15
101294,0.17
101296,0.16
101297,0.18
101299,0.22
101301,0.19
101305,0.19
101308,0.15
101318,0.07
101327,0.31
101329,0.11
101332,0.25
101337,0.18
101343,0.15
101345,0.16
101346,0.13
101353,0.04
101354,0.29
101355,0.28
101356,0.09
101362,0.21
101363,0.27
101365,0.16
101366,0.25
101367,0.23
101368,0.16
101374,0.27
101380,0.1
101383,0.09
101398,0.09
101399,0.28
101401,0.21
101412,0.21
101426,0.19
101427,0.47
101428,0.31
101429,0.39
101434,0.22
101440,0.22
101448,0.24
101449,0.25
101465,0.23
101467,0.18
101472,0.17
101478,0.31
101497,0.25
101504,0.29
101547,0.21
101548,0.25
101555,0.3
101570,0.19
101572,0.22
101578,0.28
101580,0.29
101588,0.32
101602,0.18
101610,0.25
101614,0.27
101616,0.24
101643,0.25
101644,0.21
101649,0.2
101650,0.2
101665,0.09
101667,0.25
101669,0.11
101674,0.21
101675,0.1
101678,0.28
101682,0.25
101686,0.2
101697,0.29
101700,0.3
101711,0.11
101714,0.13
101715,0.34
101728,0.16
101732,0.17
101757,0.21
101758,0.16
101759,0.2
101762,0.13
101764,0.1
101780,0.4
101784,0.15
101789,0.07
101816,0.15
101819,0.23
101827,0.05
101863,0.16
101867,0.26
101870,0.15
101873,0.32
101878,0.24
101879,0.22
101880,0.11
101887,0.2
101897,0.16
101901,0.24
101903,0.29
101920,0.12
101921,0.1
101922,0.16
101961,0.21
101962,0.22
101971,0.18
101976,0.27
102002,0.31
102005,0.13
102007,0.32
102017,0.19
102019,0.42
102029,0.19
102051,0.32
102052,0.15
102054,0.14
102062,0.19
102067,0.28
102068,0.23
102070,0.17
102090,0.2
102092,0.16
102099,0.2
102100,0.16
102112,0.11
102113,0.19
102122,0.34
102123,0.17
102125,0.11
102126,0.27
102146,0.16
102147,0.24
102151,0.2
102158,0.28
102159,0.17
102162,0.19
102165,0.15
102166,0.2
102174,0.09
102193,0.26
102198,0.13
102205,0.25
102206,0.18
102218,0.14
102221,0.17
102230,0.18
102238,0.15
102248,0.16
102252,0.39
102259,0.16
102262,0.26
102273,0.14
102286,0.31
102293,0.12
102294,0.24
102296,0.16
102298,0.17
102303,0.19
102309,0.17
102315,0.21
102340,0.21
102342,0.15
102344,0.2
102346,0.2
102347,0.13
102374,0.28
102380,0.12
102387,0.26
102393,0.19
102403,0.15
102413,0.16
102414,0.19
102415,0.22
102416,0.14
102439,0.21
102441,0.15
102443,0.13
102444,0.23
102445,0.2
102448,0.26
102449,0.22
102450,0.29
102456,0.16
102458,0.18
102459,0.22
102465,0.21
102470,0.33
102471,0.15
102475,0.19
102476,0.32
102506,0.22
102509,0.11
102519,0.13
102522,0.22
102545,0.09
102549,0.17
102562,0.11
102563,0.18
102568,0.31
102582,0.16
102592,0.19
102597,0.31
102605,0.15
102614,0.17
102617,0.25
102634,0.21
102652,0.16
102655,0.08
102671,0.09
102694,0.2
102701,0.19
102703,0.2
102704,0.09
102713,0.14
102720,0.24
102731,0.18
102733,0.16
102749,0.2
102755,0.14
102763,0.31
102770,0.2
102772,0.24
102799,0.25
102838,0.2
102854,0.1
102862,0.24
102863,0.18
102867,0.19
102868,0.18
102878,0.16
102887,0.22
102898,0.3
102904,0.17
102912,0.22
102919,0.1
102927,0.26
102932,0.16
102933,0.19
102935,0.15
102958,0.15
102969,0.23
102971,0.18
102975,0.17
102979,0.26
102982,0.15
102987,0.29
102989,0.23
102995,0.18
102996,0.26
103000,0.13
103001,0.23
103004,0.27
103010,0.16
103025,0.31
103029,0.11
103046,0.26
103056,0.16
103062,0.21
103078,0.13
103083,0.14
103092,0.11
103096,0.18
103097,0.29
103102,0.31
103112,0.26
103132,0.1
103144,0.21
103145,0.24
103146,0.13
103147,0.26
103158,0.11
103171,0.3
103173,0.16
103184,0.15
103195,0.34
103196,0.26
103206,0.18
103230,0.23
103231,0.28
103232,0.16
103239,0.25
103240,0.25
103243,0.19
103252,0.28
103258,0.15
103259,0.29
103279,0.14
103280,0.14
103286,0.18
103287,0.44
103290,0.21
103298,0.22
103315,0.1
103319,0.23
103334,0.26
103336,0.18
103345,0.17
103368,0.2
103371,0.34
103377,0.13
103398,0.14
103404,0.14
103408,0.28
103410,0.16
103418,0.2
103420,0.38
103432,0.26
103433,0.14
103436,0.11
103440,0.17
103453,0.2
103459,0.19
103460,0.11
103461,0.12
103462,0.21
103473,0.28
103474,0.15
103475,0.37
103478,0.29
103480,0.24
103484,0.16
103494,0.23
103513,0.18
103515,0.13
103516,0.3
103525,0.24
103541,0.34
103544,0.13
103562,0.26
103570,0.3
103572,0.23
103574,0.16
103575,0.23
103591,0.23
103594,0.16
103609,0.1
103613,0.15
103614,0.21
103615,0.22
103624,0.21
103625,0.34
103628,0.34
103629,0.2
103647,0.19
103648,0.14
103651,0.19
103658,0.13
103668,0.17
103669,0.1
103676,0.2
103682,0.13
103683,0.1
103689,0.14
103725,0.18
103733,0.23
103744,0.18
103762,0.22
103771,0.36
103773,0.18
103783,0.21
103784,0.18
103808,0.06
103812,0.15
103813,0.22
103814,0.18
103818,0.21
103824,0.15
103828,0.06
103830,0.28
103840,0.13
103842,0.19
103847,0.31
103848,0.27
103851,0.12
103854,0.24
103857,0.3
103861,0.06
103862,0.24
103865,0.26
103870,0.16
103876,0.16
103891,0.43
103908,0.18
103914,0.23
103918,0.2
103940,0.17
103963,0.24
103966,0.24
103971,0.24
103980,0.28
103984,0.17
103985,0.11
103998,0.3
104019,0.08
104026,0.17
104035,0.22
104044,0.17
104045,0.16
104047,0.36
104051,0.11
104058,0.12
104063,0.17
104066,0.23
104087,0.13
104089,0.19
104095,0.18
104098,0.22
104104,0.2
104110,0.32
104120,0.19
104122,0.11
104131,0.11
104132,0.33
104135,0.08
104136,0.12
104149,0.18
104150,0.16
104156,0.29
104165,0.28
104175,0.21
104179,0.23
104184,0.27
104206,0.05
104216,0.37
104230,0.26
104257,0.19
104272,0.26
104273,0.21
104278,0.13
104294,0.21
104295,0.14
104297,0.12
104298,0.22
104308,0.19
104318,0.09
104319,0.12
104320,0.32
104327,0.15
104334,0.12
104344,0.18
104350,0.19
104351,0.18
104354,0.21
104369,0.19
104376,0.2
104381,0.09
104384,0.15
104391,0.1
104394,0.15
104398,0.34
104402,0.18
104408,0.09
104409,0.1
104410,0.25
104412,0.16
104417,0.37
104424,0.27
104426,0.07
104435,0.15
104445,0.2
104458,0.1
104460,0.18
104466,0.07
104472,0.18
104473,0.19
104479,0.1
104480,0.15
104482,0.17
104499,0.18
104501,0.09
104502,0.11
104506,0.14
104510,0.09
104512,0.28
104520,0.16
104528,0.2
104529,0.18
104541,0.19
104578,0.19
104584,0.29
104588,0.28
104602,0.22
104610,0.16
104611,0.22
104618,0.17
104620,0.09
104622,0.1
104624,0.12
104625,0.16
104634,0.28
104639,0.16
104646,0.22
104647,0.23
104652,0.13
104670,0.21
104677,0.09
104685,0.31
104691,0.18
104696,0.23
104699,0.11
104712,0.25
104714,0.15
104717,0.21
104718,0.19
104740,0.22
104741,0.13
104743,0.07
104744,0.24
104747,0.24
104767,0.21
104772,0.29
104776,0.25
104779,0.15
104814,0.18
104815,0.14
104830,0.2
104831,0.25
104833,0.27
104839,0.15
104840,0.18
104860,0.24
104861,0.16
104866,0.23
104870,0.19
104877,0.2
104878,0.08
104879,0.1
104880,0.17
104899,0.15
104906,0.22
104907,0.22
104913,0.37
104916,0.25
104921,0.19
104930,0.07
104931,0.24
104936,0.18
104937,0.21
104942,0.24
104943,0.21
104969,0.25
104972,0.29
104988,0.18
105013,0.13
105015,0.17
105019,0.14
105027,0.21
105030,0.22
105035,0.46
105041,0.11
105051,0.23
105056,0.13
105067,0.39
105071,0.15
105072,0.14
105074,0.21
105091,0.17
105101,0.1
105103,0.13
105134,0.12
105139,0.14
105142,0.28
105146,0.16
105163,0.14
105168,0.26
105172,0.1
105176,0.47
105195,0.19
105196,0.3
105197,0.13
105203,0.15
105223,0.22
105227,0.31
105228,0.15
105230,0.32
105231,0.24
105239,0.17
105242,0.14
105244,0.15
105245,0.18
105248,0.11
105249,0.18
105266,0.15
105271,0.24
105276,0.21
105282,0.16
105292,0.15
105297,0.07
105332,0.21
105333,0.15
105343,0.1
105344,0.13
105345,0.14
105357,0.22
105359,0.17
105366,0.14
105367,0.18
105370,0.18
105377,0.18
105390,0.2
105399,0.15
105403,0.2
105404,0.1
105414,0.19
105417,0.21
105425,0.27
105452,0.26
105454,0.31
105456,0.26
105470,0.21
105471,0.13
105483,0.27
105493,0.18
105508,0.26
105514,0.23
105515,0.08
105528,0.36
105529,0.15
105531,0.16
105532,0.14
105558,0.08
105574,0.17
105578,0.11
105584,0.39
105595,0.27
105617,0.28
105618,0.19
105621,0.2
105625,0.2
105629,0.12
105630,0.12
105634,0.1
105635,0.17
105641,0.22
105647,0.23
105648,0.16
105655,0.15
105657,0.08
105672,0.14
105678,0.29
105682,0.19
105691,0.29
105692,0.17
105706,0.19
105712,0.28
105720,0.18
105734,0.15
105735,0.21
105736,0.24
105737,0.12
105738,0.24
105740,0.17
105744,0.15
105747,0.14
105749,0.24
105754,0.21
105758,0.16
105760,0.35
105767,0.13
105784,0.18
105791,0.17
105802,0.36
105807,0.27
105809,0.14
105816,0.2
105817,0.15
105824,0.25
105832,0.11
105856,0.14
105865,0.19
105899,0.25
105906,0.1
105916,0.2
105923,0.23
105937,0.24
105965,0.12
105966,0.2
105968,0.23
105973,0.18
105976,0.19
105978,0.23
105979,0.21
105991,0.16
105998,0.27
105999,0.18
106000,0.34
106001,0.17
106010,0.19
106011,0.14
106013,0.24
106015,0.11
106026,0.2
106032,0.18
106035,0.31
106040,0.09
106041,0.23
