SK_ID_CURR,TARGET
100001,0.41
100005,0.36
100013,0.3
100028,0.18
100038,0.45
100042,0.34
100057,0.35
100065,0.25
100066,0.32
100067,0.34
100074,0.45
100090,0.34
100091,0.47
100092,0.47
100106,0.41
100107,0.43
100109,0.44
100117,0.39
100128,0.34
100141,0.35
100150,0.32
100168,0.36
100169,0.52
100170,0.26
100171,0.32
100172,0.41
100184,0.46
100187,0.37
100212,0.34
100222,0.44
100223,0.29
100232,0.31
100241,0.37
100245,0.28
100253,0.24
100256,0.34
100271,0.38
100278,0.41
100280,0.35
100306,0.37
100311,0.43
100312,0.29
100330,0.43
100331,0.27
100352,0.39
100358,0.43
100367,0.3
100382,0.46
100384,0.34
100385,0.41
100386,0.43
100399,0.27
100404,0.35
100416,0.38
100422,0.42
100426,0.43
100438,0.32
100444,0.42
100445,0.27
100446,0.41
100447,0.27
100450,0.52
100466,0.44
100483,0.35
100484,0.37
100494,0.39
100510,0.4
100512,0.39
100517,0.33
100548,0.38
100551,0.41
100552,0.48
100553,0.3
100561,0.45
100568,0.42
100569,0.34
100591,0.32
100592,0.32
100602,0.44
100607,0.32
100613,0.38
100617,0.38
100618,0.46
100622,0.37
100625,0.41
100677,0.37
100699,0.31
100702,0.55
100711,0.42
100729,0.43
100740,0.33
100744,0.44
100745,0.35
100747,0.33
100751,0.45
100752,0.4
100753,0.44
100754,0.39
100760,0.38
100762,0.45
100763,0.33
100765,0.28
100770,0.37
100772,0.37
100777,0.35
100791,0.35
100792,0.24
100797,0.32
100823,0.3
100826,0.36
100830,0.38
100836,0.46
100872,0.42
100910,0.41
100913,0.47
100918,0.36
100931,0.3
100952,0.4
100953,0.37
100965,0.48
100970,0.38
100982,0.38
100983,0.46
100984,0.24
100987,0.39
100997,0.25
100998,0.42
101002,0.39
101005,0.45
101008,0.42
101020,0.47
101021,0.32
101024,0.39
101025,0.45
101026,0.35
101031,0.41
101041,0.22
101051,0.33
101055,0.4
101056,0.44
101057,0.32
101064,0.37
101079,0.47
101087,0.42
101090,0.42
101092,0.43
101097,0.43
101099,0.4
101107,0.36
101118,0.39
101125,0.46
101126,0.44
101128,0.42
101136,0.44
101140,0.44
101149,0.39
101160,0.4
101169,0.43
101181,0.4
101186,0.42
101190,0.51
101193,0.34
101194,0.39
101198,0.49
